id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
"Las, si tu as plaisir en mon ennuy",28,None,C,28,Yes,Authentic
"Las, si tu as plaisir en mon ennuy",24,None,None,25,Yes,NoCadence
"Las, si tu as plaisir en mon ennuy",11,None,A,11,Yes,Authentic
"Las, si tu as plaisir en mon ennuy",4,None,C,5,Yes,Authentic
Tant plus sur toy sont arrestez mes yeulx,26,"Displaced, Inverted, Evaded",G,27,Yes,None
Tant plus sur toy sont arrestez mes yeulx,20,"Displaced, Incomplete",D,21,Yes,Authentic
Tant plus sur toy sont arrestez mes yeulx,16,None,B-flat,16,Yes,Authentic
Tant plus sur toy sont arrestez mes yeulx,12,None,G,12,Yes,Authentic
Tant plus sur toy sont arrestez mes yeulx,4,Displaced,D,4,Yes,Phrygian
Amour et moy avons faict accointance,41,"Displaced, Inverted, Evaded",G,42,Yes,Authentic
Amour et moy avons faict accointance,38,None,D,39,Yes,Authentic
Amour et moy avons faict accointance,38,None,D,39,Yes,Authentic
Amour et moy avons faict accointance,31,None,G,32,Yes,Authentic
Amour et moy avons faict accointance,31,None,G,32,Yes,Authentic
Amour et moy avons faict accointance,24,"Displaced, Inverted, Evaded",D,25,Yes,Authentic
Amour et moy avons faict accointance,25,"Displaced, Inverted, Evaded",D,26,Yes,Authentic
Amour et moy avons faict accointance,21,None,B-flat,22,Yes,Authentic
Amour et moy avons faict accointance,21,Evaded,B-flat,22,Yes,Authentic
Amour et moy avons faict accointance,15,,B-flat,16,Yes,"Authentic, Displaced"
Amour et moy avons faict accointance,15,Displaced,B-flat,16,Yes,Authentic
Amour et moy avons faict accointance,11,None,G,12,Yes,Authentic
Amour et moy avons faict accointance,11,None,G,12,Yes,Authentic
Amour et moy avons faict accointance,3,"Displaced, Inverted, Incomplete, Evaded",G,4,Yes,CadInCad
Amour et moy avons faict accointance,7,Displaced,D,7,Yes,Phrygian
Amour et moy avons faict accointance,7,Displaced,D,7,Yes,Phrygian
Amour du coeur vient et prend sa naissance,52,None,G,52,Yes,Authentic
Amour du coeur vient et prend sa naissance,34,None,None,35,Yes,NoCadence
Amour du coeur vient et prend sa naissance,30,None,D,30,Yes,Plagal
Amour du coeur vient et prend sa naissance,21,"Displaced, Inverted, Evaded",D,22,Yes,Authentic
Amour du coeur vient et prend sa naissance,9,None,G,10,Yes,Authentic
Amour du coeur vient et prend sa naissance,6,"Displaced, Inverted, Evaded",D,6,Yes,Authentic
"Mais dont vient que vous, damoyselles",30,None,G,31,Yes,Authentic
"Mais dont vient que vous, damoyselles",26,None,B-flat,26,Yes,Plagal
"Mais dont vient que vous, damoyselles",21,"Displaced, Inverted",D,22,Yes,Phrygian
"Mais dont vient que vous, damoyselles",21,"Displaced, Inverted",D,22,Yes,Phrygian
"Mais dont vient que vous, damoyselles",18,Displaced,B-flat,18,Yes,Authentic
"Mais dont vient que vous, damoyselles",17,Displaced,B-flat,18,Yes,Authentic
"Mais dont vient que vous, damoyselles",15,None,B-flat,15,Yes,Authentic
"Mais dont vient que vous, damoyselles",14,None,B-flat,15,Yes,Authentic
"Mais dont vient que vous, damoyselles",11,None,D,11,Yes,Authentic
"Mais dont vient que vous, damoyselles",10,Evaded,D,11,Yes,Authentic
"Mais dont vient que vous, damoyselles",7,None,G,8,Yes,Authentic
"Mais dont vient que vous, damoyselles",6,None,G,8,Yes,Authentic
"Mais dont vient que vous, damoyselles",4,None,D,4,Yes,Plagal
"Mais dont vient que vous, damoyselles",4,,D,4,Yes,Plagal
Si Salamandre en flamme vit c'est peu,44,None,D,45,Yes,Authentic
Si Salamandre en flamme vit c'est peu,44,None,D,45,Yes,Authentic
Si Salamandre en flamme vit c'est peu,44,None,D,45,Yes,Authentic
Si Salamandre en flamme vit c'est peu,38,"Displaced, Inverted, Evaded",D,39,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,38,"Displaced, Inverted, Incomplete, Evaded",D,39,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,38,"Displaced, Inverted, Evaded",D,39,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,33,None,A,34,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,32,None,A,33,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,32,None,A,33,Yes,Authentic
Si Salamandre en flamme vit c'est peu,30,"Displaced, Inverted",A,31,Yes,Authentic
Si Salamandre en flamme vit c'est peu,27,None,A,27,Yes,Plagal
Si Salamandre en flamme vit c'est peu,27,,A,27,Yes,Plagal
Si Salamandre en flamme vit c'est peu,27,None,A,27,Yes,Plagal
Si Salamandre en flamme vit c'est peu,11,None,D,12,Yes,Authentic
Si Salamandre en flamme vit c'est peu,11,,D,12,Yes,Authentic
Si Salamandre en flamme vit c'est peu,11,None,D,12,Yes,Authentic
Si Salamandre en flamme vit c'est peu,5,"Displaced, Inverted",A,6,Yes,Authentic
Si Salamandre en flamme vit c'est peu,4,"Displaced, Inverted",A,6,Yes,Authentic
Si Salamandre en flamme vit c'est peu,5,"Displaced, Inverted",A,6,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",27,Displaced,B-flat,28,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",27,Displaced,B-flat,28,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",26,Displaced,B-flat,28,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",17,Incomplete,D,18,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",17,Incomplete,D,18,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",17,Incomplete,D,18,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",8,None,G,9,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",8,None,G,9,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",8,None,G,9,Yes,Authentic
Je suis honteux et n'ose descouvrir,20,Displaced,D,21,Yes,Phrygian
Je suis honteux et n'ose descouvrir,20,Displaced,D,21,Yes,Phrygian
Je suis honteux et n'ose descouvrir,20,Displaced,D,21,Yes,Phrygian
Je suis honteux et n'ose descouvrir,15,None,D,16,Yes,Authentic
Je suis honteux et n'ose descouvrir,15,,D,16,Yes,Authentic
Je suis honteux et n'ose descouvrir,16,None,D,16,Yes,Authentic
Je suis honteux et n'ose descouvrir,15,None,D,16,Yes,Authentic
Je suis honteux et n'ose descouvrir,9,None,G,10,Yes,Authentic
Je suis honteux et n'ose descouvrir,10,None,G,10,Yes,Authentic
Je suis honteux et n'ose descouvrir,9,None,G,10,Yes,Authentic
Je suis honteux et n'ose descouvrir,5,None,None,5,Yes,NoCadence
Je suis honteux et n'ose descouvrir,5,None,None,5,Yes,NoCadence
Je suis honteux et n'ose descouvrir,4,None,None,10,Yes,NoCadence
A ce matin d'un beau bouquet de rose,30,"Displaced, Inverted, Evaded",D,31,Yes,Authentic
A ce matin d'un beau bouquet de rose,29,"Displaced, Inverted, Evaded",D,30,Yes,Authentic
A ce matin d'un beau bouquet de rose,23,Evaded,D,24,Yes,Authentic
A ce matin d'un beau bouquet de rose,24,None,D,25,Yes,Authentic
A ce matin d'un beau bouquet de rose,19,,B-flat,20,Yes,Authentic
A ce matin d'un beau bouquet de rose,20,None,B-flat,21,Yes,Authentic
A ce matin d'un beau bouquet de rose,18,"Displaced, Inverted",G,19,Yes,Authentic
A ce matin d'un beau bouquet de rose,16,,A,17,Yes,Plagal
A ce matin d'un beau bouquet de rose,16,None,A,17,Yes,Plagal
A ce matin d'un beau bouquet de rose,10,None,G,11,Yes,Authentic
A ce matin d'un beau bouquet de rose,10,None,G,11,Yes,Authentic
A ce matin d'un beau bouquet de rose,6,Displaced,D,6,Yes,Authentic
A ce matin d'un beau bouquet de rose,4,"Displaced, Evaded, Doubtful",D,6,Yes,CadInCad
Je ne suis pas si sot berger,25,None,G,26,Yes,Authentic
Je ne suis pas si sot berger,26,None,G,26,Yes,Authentic
Je ne suis pas si sot berger,25,None,G,26,Yes,Authentic
Je ne suis pas si sot berger,24,None,None,24,Yes,NoCadence
Je ne suis pas si sot berger,24,None,None,24,Yes,NoCadence
Je ne suis pas si sot berger,24,None,None,26,Yes,NoCadence
Je ne suis pas si sot berger,19,None,B-flat,20,Yes,CadInCad
Je ne suis pas si sot berger,20,None,B-flat,20,Yes,Authentic
Je ne suis pas si sot berger,19,None,B-flat,20,Yes,Authentic
Je ne suis pas si sot berger,17,Evaded,G,18,Yes,NoCadence
Je ne suis pas si sot berger,18,None,None,18,Yes,NoCadence
Je ne suis pas si sot berger,18,None,None,20,Yes,NoCadence
Je ne suis pas si sot berger,16,None,G,16,Yes,Authentic
Je ne suis pas si sot berger,11,Incomplete,G,13,Yes,NoCadence
Je ne suis pas si sot berger,8,None,G,8,Yes,Authentic
Je ne suis pas si sot berger,4,"Displaced, Inverted, Incomplete",G,5,Yes,Authentic
Je ne suis pas si sot berger,7,None,G,8,Yes,Authentic
Je ne suis pas si sot berger,4,"Displaced, Inverted, Incomplete",G,5,Yes,Authentic
Je ne suis pas si sot berger,8,None,G,8,Yes,Authentic
Je ne suis pas si sot berger,5,"Displaced, Inverted, Incomplete",G,5,Yes,Authentic
Si je cuidois (pour gemir et complaindre),27,None,G,29,Yes,Authentic
Si je cuidois (pour gemir et complaindre),24,"Displaced, Inverted, Evaded",D,25,Yes,Authentic
Si je cuidois (pour gemir et complaindre),28,None,G,29,Yes,Authentic
Si je cuidois (pour gemir et complaindre),21,Displaced,D,22,Yes,Phrygian
Si je cuidois (pour gemir et complaindre),21,Displaced,D,22,Yes,Phrygian
Si je cuidois (pour gemir et complaindre),16,None,B-flat,17,Yes,Authentic
Si je cuidois (pour gemir et complaindre),15,,B-flat,16,Yes,Authentic
Si je cuidois (pour gemir et complaindre),12,None,D,13,Yes,Authentic
Si je cuidois (pour gemir et complaindre),13,Evaded,D,13,Yes,Authentic
Si je cuidois (pour gemir et complaindre),8,None,G,9,Yes,Authentic
Si je cuidois (pour gemir et complaindre),8,None,G,9,Yes,Authentic
Si je cuidois (pour gemir et complaindre),3,"Displaced, Inverted, Evaded",D,4,Yes,Authentic
Si je cuidois (pour gemir et complaindre),4,"Displaced, Inverted, Incomplete, Evaded",D,4,Yes,Authentic
Si je cuidois (pour gemir et complaindre),4,"Displaced, Inverted, Incomplete, Evaded",D,6,Yes,CadInCad
Si l'amyitié n'est que conjonction,21,"Displaced, Inverted",A,21,Yes,Phrygian
Si l'amyitié n'est que conjonction,21,"Displaced, Inverted",A,21,Yes,Phrygian
Si l'amyitié n'est que conjonction,21,"Displaced, Inverted",A,21,Yes,Phrygian
Si l'amyitié n'est que conjonction,15,"Displaced, Incomplete, Evaded",D,16,Yes,CadInCad
Si l'amyitié n'est que conjonction,14,"Displaced, Evaded, Inverted",D,16,Yes,CadInCad
Si l'amyitié n'est que conjonction,15,"Displaced, Inverted, Incomplete, Evaded",D,16,Yes,CadInCad
Si l'amyitié n'est que conjonction,10,,D,10,Yes,Authentic
Si l'amyitié n'est que conjonction,9,None,D,10,Yes,Authentic
Si l'amyitié n'est que conjonction,10,None,D,10,Yes,Authentic
Si l'amyitié n'est que conjonction,4,None,A,4,Yes,Authentic
Si l'amyitié n'est que conjonction,3,None,A,4,Yes,Authentic
Si l'amyitié n'est que conjonction,4,None,A,4,Yes,Authentic
Faisons le dire mensonger,25,None,D,26,Yes,Authentic
Faisons le dire mensonger,25,None,D,26,Yes,Authentic
Faisons le dire mensonger,26,None,D,26,Yes,Authentic
Faisons le dire mensonger,19,Evaded,F,20,Yes,Authentic
Faisons le dire mensonger,19,Evaded,F,20,Yes,Authentic
Faisons le dire mensonger,19,"Incomplete, Evaded",F,20,Yes,Authentic
Faisons le dire mensonger,15,Displaced,A,16,Yes,Authentic
Faisons le dire mensonger,15,Displaced,A,16,Yes,Authentic
Faisons le dire mensonger,15,Displaced,A,16,Yes,Authentic
Faisons le dire mensonger,9,"Displaced, Evaded, Inverted",A,10,Yes,Authentic
Faisons le dire mensonger,4,Displaced,A,5,Yes,Authentic
Faisons le dire mensonger,9,"Displaced, Inverted, Evaded",A,10,Yes,Authentic
Faisons le dire mensonger,5,Displaced,A,5,Yes,Authentic
Faisons le dire mensonger,9,"Displaced, Inverted, Incomplete, Evaded",A,10,Yes,Authentic
Faisons le dire mensonger,5,"Displaced, Doubtful",A,5,Yes,Authentic
Je ne cognois femme en ceste contrée,38,,E,39,Yes,Phrygian
Je ne cognois femme en ceste contrée,34,Displaced,A,35,Yes,Phrygian
Je ne cognois femme en ceste contrée,38,,E,39,Yes,Phrygian
Je ne cognois femme en ceste contrée,33,"Evaded, Doubtful",F,34,Yes,Authentic
Je ne cognois femme en ceste contrée,34,Incomplete,F,34,Yes,Authentic
Je ne cognois femme en ceste contrée,29,Displaced,A,30,Yes,Phrygian
Je ne cognois femme en ceste contrée,29,Displaced,A,30,Yes,Phrygian
Je ne cognois femme en ceste contrée,24,None,A,25,Yes,Authentic
Je ne cognois femme en ceste contrée,25,None,A,25,Yes,Authentic
Je ne cognois femme en ceste contrée,10,None,D,11,Yes,Authentic
Recepte pour un flux de bourse,33,Evaded,G,34,Yes,Authentic
Recepte pour un flux de bourse,36,None,G,37,Yes,Plagal
Recepte pour un flux de bourse,33,Evaded,G,34,Yes,Authentic
Recepte pour un flux de bourse,29,"Inverted, Evaded",C,30,Yes,CadInCad
Recepte pour un flux de bourse,29,"Inverted, Evaded",C,30,Yes,Authentic
Recepte pour un flux de bourse,28,"Displaced, Incomplete",C,30,Yes,CadInCad
Recepte pour un flux de bourse,25,None,None,27,Yes,NoCadence
Recepte pour un flux de bourse,22,Displaced,C,23,Yes,Authentic
Recepte pour un flux de bourse,23,Displaced,C,23,Yes,Authentic
Recepte pour un flux de bourse,21,Displaced,C,22,Yes,Authentic
Recepte pour un flux de bourse,18,None,C,19,Yes,Authentic
Recepte pour un flux de bourse,18,None,C,19,Yes,Authentic
Recepte pour un flux de bourse,10,,,13,Yes,NoCadence
Recepte pour un flux de bourse,6,,G,7,Yes,Authentic
Recepte pour un flux de bourse,6,None,G,8,Yes,Authentic
Recepte pour un flux de bourse,4,Evaded,G,5,Yes,Authentic
Recepte pour un flux de bourse,2,Evaded,G,4,Yes,Authentic
Tels menus plaidz conferment les amours,36,None,G,37,Yes,Authentic
Tels menus plaidz conferment les amours,36,None,G,37,Yes,Authentic
Tels menus plaidz conferment les amours,36,None,G,37,Yes,Authentic
Tels menus plaidz conferment les amours,32,None,C,33,Yes,Plagal
Tels menus plaidz conferment les amours,32,None,C,33,Yes,Plagal
Tels menus plaidz conferment les amours,32,None,C,33,Yes,Plagal
Tels menus plaidz conferment les amours,28,Displaced,C,29,Yes,Authentic
Tels menus plaidz conferment les amours,28,Displaced,C,29,Yes,Authentic
Tels menus plaidz conferment les amours,25,None,C,26,Yes,Authentic
Tels menus plaidz conferment les amours,28,Displaced,C,29,Yes,Authentic
Tels menus plaidz conferment les amours,25,None,C,26,Yes,Authentic
Tels menus plaidz conferment les amours,25,None,C,26,Yes,Authentic
Tels menus plaidz conferment les amours,21,None,C,22,Yes,Authentic
Tels menus plaidz conferment les amours,21,None,C,22,Yes,Authentic
Tels menus plaidz conferment les amours,21,None,C,22,Yes,Authentic
Tels menus plaidz conferment les amours,16,None,None,16,Yes,NoCadence
Tels menus plaidz conferment les amours,17,Displaced,C,18,Yes,Authentic
Tels menus plaidz conferment les amours,17,None,None,19,Yes,NoCadence
Tels menus plaidz conferment les amours,11,None,G,12,Yes,Authentic
Tels menus plaidz conferment les amours,4,None,G,5,Yes,Authentic
Tels menus plaidz conferment les amours,11,None,G,12,Yes,Authentic
Tels menus plaidz conferment les amours,4,None,G,5,Yes,Authentic
Tels menus plaidz conferment les amours,4,None,G,5,Yes,Authentic
Tels menus plaidz conferment les amours,1,"Displaced, Inverted, Evaded",C,2,Yes,Authentic
Jamais amour sans guerre n'est parfaict,35,None,G,36,Yes,Authentic
Jamais amour sans guerre n'est parfaict,35,None,G,36,Yes,Authentic
Jamais amour sans guerre n'est parfaict,30,Evaded,C,31,Yes,Authentic
Jamais amour sans guerre n'est parfaict,31,None,None,32,Yes,NoCadence
Jamais amour sans guerre n'est parfaict,30,Evaded,C,31,Yes,Authentic
Jamais amour sans guerre n'est parfaict,27,Displaced,C,28,Yes,Authentic
Jamais amour sans guerre n'est parfaict,27,Displaced,C,28,Yes,Authentic
Jamais amour sans guerre n'est parfaict,22,Incomplete,C,23,Yes,Authentic
Jamais amour sans guerre n'est parfaict,22,Incomplete,C,23,Yes,Authentic
Jamais amour sans guerre n'est parfaict,19,Displaced,C,20,Yes,Authentic
Jamais amour sans guerre n'est parfaict,19,Displaced,C,20,Yes,Authentic
Jamais amour sans guerre n'est parfaict,15,None,G,16,Yes,Plagal
Jamais amour sans guerre n'est parfaict,16,None,G,16,Yes,Plagal
Jamais amour sans guerre n'est parfaict,11,None,G,12,Yes,Authentic
Jamais amour sans guerre n'est parfaict,11,None,G,12,Yes,Authentic
Jamais amour sans guerre n'est parfaict,5,"Displaced, Inverted",G,6,Yes,Authentic
Jamais amour sans guerre n'est parfaict,6,"Displaced, Inverted, Incomplete",C,7,Yes,Authentic
Qui diable nous a faict ces jours,36,None,G,37,Yes,Authentic
Qui diable nous a faict ces jours,36,None,G,37,Yes,Authentic
Qui diable nous a faict ces jours,33,,E,34,Yes,Plagal
Qui diable nous a faict ces jours,33,None,E,34,Yes,Plagal
Qui diable nous a faict ces jours,30,"Displaced, Inverted",C,31,Yes,None
Qui diable nous a faict ces jours,31,"Displaced, Inverted, Evaded",C,31,Yes,Authentic
Qui diable nous a faict ces jours,28,"Displaced, Inverted, Evaded",C,29,Yes,Authentic
Qui diable nous a faict ces jours,28,"Displaced, Inverted, Evaded",C,29,Yes,Authentic
Qui diable nous a faict ces jours,22,Displaced,C,23,Yes,Authentic
Qui diable nous a faict ces jours,22,Displaced,C,23,Yes,Authentic
Qui diable nous a faict ces jours,18,None,None,19,Yes,NoCadence
Qui diable nous a faict ces jours,15,,E,15,Yes,Phrygian
Qui diable nous a faict ces jours,15,Displaced,E,15,Yes,Phrygian
Qui diable nous a faict ces jours,13,None,C,14,Yes,Plagal
Qui diable nous a faict ces jours,13,None,C,14,Yes,Plagal
Qui diable nous a faict ces jours,10,None,D,11,Yes,Plagal
Qui diable nous a faict ces jours,6,None,C,7,Yes,Plagal
Qui diable nous a faict ces jours,6,None,C,7,Yes,Plagal
Jehan se jouant un jour avec Jehannette,43,None,C,44,Yes,Authentic
Jehan se jouant un jour avec Jehannette,43,None,C,44,Yes,Authentic
Jehan se jouant un jour avec Jehannette,38,,C,39,Yes,Plagal
Jehan se jouant un jour avec Jehannette,38,None,C,39,Yes,Plagal
Jehan se jouant un jour avec Jehannette,34,None,G,35,Yes,Authentic
Jehan se jouant un jour avec Jehannette,34,None,G,35,Yes,Authentic
Jehan se jouant un jour avec Jehannette,31,"Displaced, Inverted, Evaded",C,31,Yes,Authentic
Jehan se jouant un jour avec Jehannette,23,"Displaced, Inverted",G,24,Yes,Authentic
Jehan se jouant un jour avec Jehannette,25,None,None,26,Yes,NoCadence
Jehan se jouant un jour avec Jehannette,23,"Displaced, Inverted",G,24,Yes,Authentic
Jehan se jouant un jour avec Jehannette,20,Displaced,G,21,Yes,CAD NDLT
Jehan se jouant un jour avec Jehannette,20,Displaced,G,21,Yes,CAD NDLT
Jehan se jouant un jour avec Jehannette,14,,E,15,Yes,Phrygian
Jehan se jouant un jour avec Jehannette,10,None,C,11,Yes,Plagal
