id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
"Rien plus ne quiers, ma dame me contente",1,None,None,8,None,None
"Rien plus ne quiers, ma dame me contente",1,None,None,8,None,None
"Rien plus ne quiers, ma dame me contente",12,None,G,14,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",11,None,None,12,None,None
"Rien plus ne quiers, ma dame me contente",9,None,None,10,None,None
"Rien plus ne quiers, ma dame me contente",8,None,None,10,None,None
"Rien plus ne quiers, ma dame me contente",13,None,G,14,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",11,None,None,12,None,None
"Rien plus ne quiers, ma dame me contente",10,None,None,11,None,None
"Rien plus ne quiers, ma dame me contente",7,None,G,8,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",6,None,None,7,None,None
"Rien plus ne quiers, ma dame me contente",3,,,5,,
"Rien plus ne quiers, ma dame me contente",2,None,G,3,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",1,None,None,2,None,None
"Rien plus ne quiers, ma dame me contente",8,None,G,8,Yes,Authentic
"Rien plus ne quiers, ma dame me contente",6,None,None,7,None,None
"Rien plus ne quiers, ma dame me contente",4,None,None,7,None,None
Ne vous faschez si me voyez jaloux,53,None,None,61,None,None
Ne vous faschez si me voyez jaloux,53,None,None,60,None,None
Ne vous faschez si me voyez jaloux,45,None,None,54,None,None
Ne vous faschez si me voyez jaloux,45,None,None,51,None,None
Ne vous faschez si me voyez jaloux,45,None,G,45,Yes,Authentic
Ne vous faschez si me voyez jaloux,43,None,None,44,None,None
Ne vous faschez si me voyez jaloux,40,Displaced,C,40,Yes,Authentic
Ne vous faschez si me voyez jaloux,37,None,None,39,None,None
Ne vous faschez si me voyez jaloux,36,None,None,37,None,None
Ne vous faschez si me voyez jaloux,36,None,None,36,None,None
Ne vous faschez si me voyez jaloux,35,None,None,36,Yes,NoCadence
Ne vous faschez si me voyez jaloux,32,None,None,32,None,None
Ne vous faschez si me voyez jaloux,32,Evaded,C,32,Yes,Authentic
Ne vous faschez si me voyez jaloux,29,None,None,30,None,None
Ne vous faschez si me voyez jaloux,21,None,None,28,None,None
Ne vous faschez si me voyez jaloux,15,None,None,22,None,None
Ne vous faschez si me voyez jaloux,13,,G,14,Yes,Authentic
Ne vous faschez si me voyez jaloux,11,None,None,12,None,None
Ne vous faschez si me voyez jaloux,7,None,None,10,None,None
Ne vous faschez si me voyez jaloux,7,None,None,8,None,None
Ne vous faschez si me voyez jaloux,8,None,C,8,Yes,Authentic
Ne vous faschez si me voyez jaloux,5,None,None,7,None,None
Ne vous faschez si me voyez jaloux,1,,,4,,
C'est a grand tort qu'on dict que le penser,39,None,F,40,Yes,Authentic
C'est a grand tort qu'on dict que le penser,35,None,None,40,None,None
C'est a grand tort qu'on dict que le penser,34,None,F,35,Yes,CadInCad
C'est a grand tort qu'on dict que le penser,30,None,None,35,None,None
C'est a grand tort qu'on dict que le penser,29,"Displaced, Inverted",C,30,Yes,Authentic
C'est a grand tort qu'on dict que le penser,27,None,None,28,None,None
C'est a grand tort qu'on dict que le penser,25,,,27,,
C'est a grand tort qu'on dict que le penser,24,None,C,25,Yes,Plagal
C'est a grand tort qu'on dict que le penser,21,None,None,22,None,None
C'est a grand tort qu'on dict que le penser,21,None,None,24,None,None
C'est a grand tort qu'on dict que le penser,20,"Displaced, Inverted, Evaded",F,21,Yes,Authentic
C'est a grand tort qu'on dict que le penser,15,None,None,16,None,None
C'est a grand tort qu'on dict que le penser,18,None,None,18,None,None
C'est a grand tort qu'on dict que le penser,17,None,None,18,None,None
C'est a grand tort qu'on dict que le penser,17,None,None,19,None,None
C'est a grand tort qu'on dict que le penser,16,None,None,16,None,None
C'est a grand tort qu'on dict que le penser,9,None,None,14,None,None
C'est a grand tort qu'on dict que le penser,1,None,None,9,None,None
C'est a grand tort qu'on dict que le penser,13,None,F,14,Yes,Authentic
C'est a grand tort qu'on dict que le penser,12,None,None,13,None,None
C'est a grand tort qu'on dict que le penser,8,Displaced,F,9,Yes,Authentic
C'est a grand tort qu'on dict que le penser,5,None,None,7,None,None
C'est a grand tort qu'on dict que le penser,2,None,None,2,None,None
C'est a grand tort qu'on dict que le penser,1,None,None,2,None,None
Mon povre cueur qui sans aulcun repos,40,None,None,45,None,None
Mon povre cueur qui sans aulcun repos,43,None,F,44,Yes,Authentic
Mon povre cueur qui sans aulcun repos,42,None,None,42,None,None
Mon povre cueur qui sans aulcun repos,40,,,41,,
Mon povre cueur qui sans aulcun repos,39,Displaced,F,40,Yes,Authentic
Mon povre cueur qui sans aulcun repos,38,None,None,40,None,None
Mon povre cueur qui sans aulcun repos,37,None,None,38,None,None
Mon povre cueur qui sans aulcun repos,35,None,None,37,None,None
Mon povre cueur qui sans aulcun repos,34,,C,35,Yes,CadInCad
Mon povre cueur qui sans aulcun repos,31,None,None,31,None,None
Mon povre cueur qui sans aulcun repos,30,"Displaced, Inverted, Evaded",F,31,Yes,Authentic
Mon povre cueur qui sans aulcun repos,29,None,None,30,None,None
Mon povre cueur qui sans aulcun repos,28,None,None,29,None,None
Mon povre cueur qui sans aulcun repos,26,None,None,27,None,None
Mon povre cueur qui sans aulcun repos,24,Incomplete,F,25,Yes,Authentic
Mon povre cueur qui sans aulcun repos,19,None,None,25,None,None
Mon povre cueur qui sans aulcun repos,13,None,None,19,None,None
Mon povre cueur qui sans aulcun repos,12,None,F,13,Yes,Authentic
Mon povre cueur qui sans aulcun repos,9,None,None,11,None,None
Mon povre cueur qui sans aulcun repos,6,Displaced,F,7,Yes,Authentic
Mon povre cueur qui sans aulcun repos,1,None,None,3,None,None
"En ce verd moys, temps opportun",45,None,None,49,None,None
"En ce verd moys, temps opportun",39,None,F,40,Yes,Authentic
"En ce verd moys, temps opportun",38,None,None,39,None,None
"En ce verd moys, temps opportun",36,None,None,39,None,None
"En ce verd moys, temps opportun",42,None,None,45,None,None
"En ce verd moys, temps opportun",34,None,None,36,None,None
"En ce verd moys, temps opportun",40,None,None,43,None,None
"En ce verd moys, temps opportun",34,None,None,34,Yes,NoCadence
"En ce verd moys, temps opportun",34,None,None,36,None,None
"En ce verd moys, temps opportun",32,None,None,34,None,None
"En ce verd moys, temps opportun",31,"Displaced, Inverted, Evaded",F,32,Yes,Authentic
"En ce verd moys, temps opportun",30,None,None,32,None,None
"En ce verd moys, temps opportun",28,None,None,30,None,None
"En ce verd moys, temps opportun",26,None,None,26,Yes,NoCadence
"En ce verd moys, temps opportun",23,None,None,26,None,None
"En ce verd moys, temps opportun",15,None,None,23,None,None
"En ce verd moys, temps opportun",12,None,None,16,None,None
"En ce verd moys, temps opportun",11,None,F,12,Yes,Authentic
"En ce verd moys, temps opportun",5,,,8,,
"En ce verd moys, temps opportun",3,None,None,4,Yes,NoCadence
"En ce verd moys, temps opportun",1,None,None,4,None,None
O cruaulté logée en grant beaulté,29,None,None,36,None,None
O cruaulté logée en grant beaulté,24,None,F,24,Yes,Authentic
O cruaulté logée en grant beaulté,22,None,None,23,None,None
O cruaulté logée en grant beaulté,18,None,None,19,None,None
O cruaulté logée en grant beaulté,24,None,None,30,None,None
O cruaulté logée en grant beaulté,13,None,None,19,None,None
O cruaulté logée en grant beaulté,17,None,A,18,Yes,Plagal
O cruaulté logée en grant beaulté,16,None,None,18,None,None
O cruaulté logée en grant beaulté,13,None,None,16,None,None
O cruaulté logée en grant beaulté,13,"Displaced, Inverted, Evaded",C,13,Yes,Authentic
O cruaulté logée en grant beaulté,10,,,12,,
O cruaulté logée en grant beaulté,8,None,F,9,Yes,Authentic
O cruaulté logée en grant beaulté,5,None,None,7,None,None
O cruaulté logée en grant beaulté,5,None,None,8,None,None
O cruaulté logée en grant beaulté,4,None,A,4,Yes,Plagal
O cruaulté logée en grant beaulté,1,None,None,4,None,None
O cruaulté logée en grant beaulté,3,None,None,4,None,None
Ayant servy soubs faveur de l'attente,22,None,None,32,None,None
Ayant servy soubs faveur de l'attente,22,None,None,32,None,None
Ayant servy soubs faveur de l'attente,22,None,G,22,Yes,Authentic
Ayant servy soubs faveur de l'attente,21,None,None,21,None,None
Ayant servy soubs faveur de l'attente,16,None,None,18,None,None
Ayant servy soubs faveur de l'attente,14,None,None,16,None,None
Ayant servy soubs faveur de l'attente,13,None,None,15,None,None
Ayant servy soubs faveur de l'attente,13,"Displaced, Inverted, Evaded",C,13,Yes,Authentic
Ayant servy soubs faveur de l'attente,9,None,None,13,None,None
Ayant servy soubs faveur de l'attente,9,None,C,10,Yes,Authentic
Ayant servy soubs faveur de l'attente,3,None,None,6,None,None
"Dame excellente, en vertu bien apprise",30,None,None,37,None,None
"Dame excellente, en vertu bien apprise",30,None,None,37,None,None
"Dame excellente, en vertu bien apprise",21,None,None,30,None,None
"Dame excellente, en vertu bien apprise",29,Displaced,C,30,Yes,CAD NDLT
"Dame excellente, en vertu bien apprise",28,None,None,29,None,None
"Dame excellente, en vertu bien apprise",28,None,None,29,None,None
"Dame excellente, en vertu bien apprise",23,None,None,25,None,None
"Dame excellente, en vertu bien apprise",21,None,None,24,None,None
"Dame excellente, en vertu bien apprise",21,"Displaced, Inverted",C,22,Yes,Authentic
"Dame excellente, en vertu bien apprise",19,None,None,20,None,None
"Dame excellente, en vertu bien apprise",16,None,None,19,None,None
"Dame excellente, en vertu bien apprise",16,Displaced,G,17,Yes,Authentic
"Dame excellente, en vertu bien apprise",13,None,None,13,None,None
"Dame excellente, en vertu bien apprise",13,None,None,15,None,None
"Dame excellente, en vertu bien apprise",8,None,None,12,None,None
"Dame excellente, en vertu bien apprise",1,None,None,8,None,None
"Dame excellente, en vertu bien apprise",11,None,None,11,None,None
"Dame excellente, en vertu bien apprise",11,,G,12,Yes,Authentic
"Dame excellente, en vertu bien apprise",8,,,12,,
"Dame excellente, en vertu bien apprise",7,Displaced,C,8,Yes,Authentic
"Dame excellente, en vertu bien apprise",7,None,None,8,None,None
"Dame excellente, en vertu bien apprise",5,None,None,6,None,None
"Dame excellente, en vertu bien apprise",5,None,None,6,None,None
"Dame excellente, en vertu bien apprise",3,None,None,4,None,None
"Dame excellente, en vertu bien apprise",1,None,None,3,None,None
Si j'estois mariée à mon amy,27,None,G,28,Yes,Authentic
Si j'estois mariée à mon amy,26,None,None,26,None,None
Si j'estois mariée à mon amy,25,"Displaced, Evaded",D,26,Yes,Phrygian
Si j'estois mariée à mon amy,24,None,None,25,None,None
Si j'estois mariée à mon amy,21,,,23,,
Si j'estois mariée à mon amy,19,None,None,21,None,None
Si j'estois mariée à mon amy,19,None,G,19,Yes,Authentic
Si j'estois mariée à mon amy,16,None,None,16,None,None
Si j'estois mariée à mon amy,16,None,None,16,None,None
Si j'estois mariée à mon amy,13,None,None,15,None,None
Si j'estois mariée à mon amy,17,None,None,19,None,None
Si j'estois mariée à mon amy,13,,,15,,
Si j'estois mariée à mon amy,12,None,G,13,Yes,Authentic
Si j'estois mariée à mon amy,11,None,None,13,None,None
Si j'estois mariée à mon amy,11,Evaded,G,11,Yes,Authentic
Si j'estois mariée à mon amy,9,None,None,10,None,None
Si j'estois mariée à mon amy,5,None,None,7,None,None
Si j'estois mariée à mon amy,4,None,None,6,None,None
Si j'estois mariée à mon amy,4,None,None,6,Yes,NoCadence
Si j'estois mariée à mon amy,1,None,None,3,None,None
L'aveuglé Dieu qui partout vole nud,42,None,None,50,None,None
L'aveuglé Dieu qui partout vole nud,42,None,None,52,None,None
L'aveuglé Dieu qui partout vole nud,42,None,None,52,None,None
L'aveuglé Dieu qui partout vole nud,42,None,None,52,None,None
L'aveuglé Dieu qui partout vole nud,38,None,None,43,None,None
L'aveuglé Dieu qui partout vole nud,39,None,None,43,None,None
L'aveuglé Dieu qui partout vole nud,37,None,None,43,None,None
L'aveuglé Dieu qui partout vole nud,37,None,None,38,None,None
L'aveuglé Dieu qui partout vole nud,37,None,None,43,None,None
L'aveuglé Dieu qui partout vole nud,37,None,None,43,None,None
L'aveuglé Dieu qui partout vole nud,37,None,None,38,None,None
L'aveuglé Dieu qui partout vole nud,37,,,38,Yes,NoCadence
L'aveuglé Dieu qui partout vole nud,36,None,None,37,Yes,NoCadence
L'aveuglé Dieu qui partout vole nud,29,Displaced,B-flat,30,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,26,None,None,31,None,None
L'aveuglé Dieu qui partout vole nud,30,Displaced,B-flat,32,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,30,None,None,31,None,None
L'aveuglé Dieu qui partout vole nud,26,None,None,31,None,None
L'aveuglé Dieu qui partout vole nud,25,"Inverted, Evaded",C,26,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,20,None,None,21,None,None
L'aveuglé Dieu qui partout vole nud,22,None,None,23,None,None
L'aveuglé Dieu qui partout vole nud,20,None,None,21,None,None
L'aveuglé Dieu qui partout vole nud,19,None,None,21,None,None
L'aveuglé Dieu qui partout vole nud,25,"Inverted, Evaded",C,26,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,22,None,None,23,None,None
L'aveuglé Dieu qui partout vole nud,21,None,None,21,None,None
L'aveuglé Dieu qui partout vole nud,20,None,None,21,None,None
L'aveuglé Dieu qui partout vole nud,18,,G,19,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,14,None,None,15,None,None
L'aveuglé Dieu qui partout vole nud,18,,G,19,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,18,None,None,20,None,None
L'aveuglé Dieu qui partout vole nud,18,None,None,19,None,None
L'aveuglé Dieu qui partout vole nud,5,None,None,14,None,None
L'aveuglé Dieu qui partout vole nud,5,None,None,14,None,None
L'aveuglé Dieu qui partout vole nud,1,None,None,6,None,None
L'aveuglé Dieu qui partout vole nud,1,None,None,6,None,None
L'aveuglé Dieu qui partout vole nud,12,None,F,13,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,8,None,None,9,None,None
L'aveuglé Dieu qui partout vole nud,5,None,None,14,None,None
L'aveuglé Dieu qui partout vole nud,5,None,None,6,None,None
L'aveuglé Dieu qui partout vole nud,8,,A,8,Yes,Plagal
L'aveuglé Dieu qui partout vole nud,8,None,None,10,None,None
L'aveuglé Dieu qui partout vole nud,7,None,None,8,None,None
L'aveuglé Dieu qui partout vole nud,6,None,None,8,None,None
L'aveuglé Dieu qui partout vole nud,5,None,None,7,None,None
L'aveuglé Dieu qui partout vole nud,12,None,F,13,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,10,None,None,11,None,None
L'aveuglé Dieu qui partout vole nud,7,None,None,8,None,None
L'aveuglé Dieu qui partout vole nud,5,None,None,6,None,None
L'aveuglé Dieu qui partout vole nud,5,None,None,6,None,None
L'aveuglé Dieu qui partout vole nud,5,"Evaded, Doubtful",F,6,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,4,"Displaced, Inverted, Evaded",F,4,Yes,Authentic
L'aveuglé Dieu qui partout vole nud,2,,,4,,
L'aveuglé Dieu qui partout vole nud,1,,,2,,
L'aveuglé Dieu qui partout vole nud,5,None,None,6,Yes,NoCadence
L'aveuglé Dieu qui partout vole nud,5,None,None,6,None,None
L'aveuglé Dieu qui partout vole nud,2,None,None,4,None,None
Amour voyant le travail soucieux,35,None,None,42,None,None
Amour voyant le travail soucieux,35,None,None,42,None,None
Amour voyant le travail soucieux,28,None,None,36,None,None
