id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind,cad_tone_cad_before,cad_tone_cad_after
"Mais dont vient que vous, damoyselles",26,None,B-flat,26,Yes,Plagal,D,G
"Mais dont vient que vous, damoyselles",21,"Displaced, Inverted",D,22,Yes,Phrygian,B-flat,D
"Mais dont vient que vous, damoyselles",21,"Displaced, Inverted",D,22,Yes,Phrygian,B-flat,D
"Mais dont vient que vous, damoyselles",18,Displaced,B-flat,18,Yes,Authentic,B-flat,D
"Mais dont vient que vous, damoyselles",17,Displaced,B-flat,18,Yes,Authentic,B-flat,B-flat
"Mais dont vient que vous, damoyselles",15,None,B-flat,15,Yes,Authentic,B-flat,B-flat
"Mais dont vient que vous, damoyselles",14,None,B-flat,15,Yes,Authentic,D,B-flat
"Mais dont vient que vous, damoyselles",11,None,D,11,Yes,Authentic,D,B-flat
"Mais dont vient que vous, damoyselles",10,Evaded,D,11,Yes,Authentic,G,D
"Mais dont vient que vous, damoyselles",7,None,G,8,Yes,Authentic,G,D
"Mais dont vient que vous, damoyselles",6,None,G,8,Yes,Authentic,D,G
"Mais dont vient que vous, damoyselles",4,None,D,4,Yes,Plagal,None,D
"Mais dont vient que vous, damoyselles",4,,D,4,Yes,Plagal,D,G
Si Salamandre en flamme vit c'est peu,44,None,D,45,Yes,Authentic,D,D
Si Salamandre en flamme vit c'est peu,44,None,D,45,Yes,Authentic,D,D
Si Salamandre en flamme vit c'est peu,44,None,D,45,Yes,Authentic,D,D
Si Salamandre en flamme vit c'est peu,38,"Displaced, Inverted, Evaded",D,39,Yes,CadInCad,A,D
Si Salamandre en flamme vit c'est peu,38,"Displaced, Inverted, Incomplete, Evaded",D,39,Yes,CadInCad,D,D
Si Salamandre en flamme vit c'est peu,38,"Displaced, Inverted, Evaded",D,39,Yes,CadInCad,A,D
Si Salamandre en flamme vit c'est peu,33,None,A,34,Yes,CadInCad,A,D
Si Salamandre en flamme vit c'est peu,32,None,A,33,Yes,CadInCad,A,A
Si Salamandre en flamme vit c'est peu,32,None,A,33,Yes,Authentic,A,A
Si Salamandre en flamme vit c'est peu,30,"Displaced, Inverted",A,31,Yes,Authentic,A,A
Si Salamandre en flamme vit c'est peu,27,None,A,27,Yes,Plagal,D,A
Si Salamandre en flamme vit c'est peu,27,,A,27,Yes,Plagal,A,A
Si Salamandre en flamme vit c'est peu,27,None,A,27,Yes,Plagal,D,A
Si Salamandre en flamme vit c'est peu,11,None,D,12,Yes,Authentic,A,D
Si Salamandre en flamme vit c'est peu,11,,D,12,Yes,Authentic,D,D
Si Salamandre en flamme vit c'est peu,11,None,D,12,Yes,Authentic,A,D
Si Salamandre en flamme vit c'est peu,5,"Displaced, Inverted",A,6,Yes,Authentic,A,A
Si Salamandre en flamme vit c'est peu,4,"Displaced, Inverted",A,6,Yes,Authentic,None,A
Si Salamandre en flamme vit c'est peu,5,"Displaced, Inverted",A,6,Yes,Authentic,A,A
"Las, si amour nouveau conseil n'apporte",27,Displaced,B-flat,28,Yes,Authentic,B-flat,B-flat
"Las, si amour nouveau conseil n'apporte",27,Displaced,B-flat,28,Yes,Authentic,B-flat,B-flat
"Las, si amour nouveau conseil n'apporte",26,Displaced,B-flat,28,Yes,Authentic,D,B-flat
"Las, si amour nouveau conseil n'apporte",17,Incomplete,D,18,Yes,Authentic,G,D
"Las, si amour nouveau conseil n'apporte",17,Incomplete,D,18,Yes,Authentic,G,D
"Las, si amour nouveau conseil n'apporte",17,Incomplete,D,18,Yes,Authentic,G,D
"Las, si amour nouveau conseil n'apporte",8,None,G,9,Yes,Authentic,None,G
"Las, si amour nouveau conseil n'apporte",8,None,G,9,Yes,Authentic,None,G
"Las, si amour nouveau conseil n'apporte",8,None,G,9,Yes,Authentic,None,G
Je suis honteux et n'ose descouvrir,20,Displaced,D,21,Yes,Phrygian,D,D
Je suis honteux et n'ose descouvrir,20,Displaced,D,21,Yes,Phrygian,D,D
Je suis honteux et n'ose descouvrir,20,Displaced,D,21,Yes,Phrygian,D,D
Je suis honteux et n'ose descouvrir,15,None,D,16,Yes,Authentic,G,D
Je suis honteux et n'ose descouvrir,15,,D,16,Yes,Authentic,D,D
Je suis honteux et n'ose descouvrir,16,None,D,16,Yes,Authentic,D,D
Je suis honteux et n'ose descouvrir,15,None,D,16,Yes,Authentic,G,D
Je suis honteux et n'ose descouvrir,9,None,G,10,Yes,Authentic,None,G
Je suis honteux et n'ose descouvrir,10,None,G,10,Yes,Authentic,G,D
Je suis honteux et n'ose descouvrir,9,None,G,10,Yes,Authentic,None,G
Je suis honteux et n'ose descouvrir,5,None,None,5,Yes,NoCadence,None,None
Je suis honteux et n'ose descouvrir,5,None,None,5,Yes,NoCadence,None,None
Je suis honteux et n'ose descouvrir,4,None,None,10,Yes,NoCadence,None,None
A ce matin d'un beau bouquet de rose,30,"Displaced, Inverted, Evaded",D,31,Yes,Authentic,D,None
A ce matin d'un beau bouquet de rose,29,"Displaced, Inverted, Evaded",D,30,Yes,Authentic,D,D
A ce matin d'un beau bouquet de rose,23,Evaded,D,24,Yes,Authentic,B-flat,D
A ce matin d'un beau bouquet de rose,24,None,D,25,Yes,Authentic,D,D
A ce matin d'un beau bouquet de rose,19,,B-flat,20,Yes,Authentic,G,B-flat
A ce matin d'un beau bouquet de rose,20,None,B-flat,21,Yes,Authentic,B-flat,D
A ce matin d'un beau bouquet de rose,18,"Displaced, Inverted",G,19,Yes,Authentic,A,B-flat
A ce matin d'un beau bouquet de rose,16,,A,17,Yes,Plagal,G,A
A ce matin d'un beau bouquet de rose,16,None,A,17,Yes,Plagal,A,G
A ce matin d'un beau bouquet de rose,10,None,G,11,Yes,Authentic,D,G
A ce matin d'un beau bouquet de rose,10,None,G,11,Yes,Authentic,D,G
A ce matin d'un beau bouquet de rose,6,Displaced,D,6,Yes,Authentic,D,G
A ce matin d'un beau bouquet de rose,4,"Displaced, Evaded, Doubtful",D,6,Yes,CadInCad,None,D
Je ne suis pas si sot berger,25,None,G,26,Yes,Authentic,None,G
Je ne suis pas si sot berger,26,None,G,26,Yes,Authentic,G,None
Je ne suis pas si sot berger,25,None,G,26,Yes,Authentic,None,G
Je ne suis pas si sot berger,24,None,None,24,Yes,NoCadence,B-flat,None
Je ne suis pas si sot berger,24,None,None,24,Yes,NoCadence,B-flat,None
Je ne suis pas si sot berger,24,None,None,26,Yes,NoCadence,None,G
Je ne suis pas si sot berger,19,None,B-flat,20,Yes,CadInCad,None,B-flat
Je ne suis pas si sot berger,20,None,B-flat,20,Yes,Authentic,B-flat,None
Je ne suis pas si sot berger,19,None,B-flat,20,Yes,Authentic,B-flat,B-flat
Je ne suis pas si sot berger,17,Evaded,G,18,Yes,NoCadence,G,None
Je ne suis pas si sot berger,18,None,None,18,Yes,NoCadence,G,None
Je ne suis pas si sot berger,18,None,None,20,Yes,NoCadence,None,B-flat
Je ne suis pas si sot berger,16,None,G,16,Yes,Authentic,G,G
Je ne suis pas si sot berger,11,Incomplete,G,13,Yes,NoCadence,G,G
Je ne suis pas si sot berger,8,None,G,8,Yes,Authentic,G,G
Je ne suis pas si sot berger,4,"Displaced, Inverted, Incomplete",G,5,Yes,Authentic,None,G
Je ne suis pas si sot berger,7,None,G,8,Yes,Authentic,G,G
Je ne suis pas si sot berger,4,"Displaced, Inverted, Incomplete",G,5,Yes,Authentic,None,G
Je ne suis pas si sot berger,8,None,G,8,Yes,Authentic,G,G
Je ne suis pas si sot berger,5,"Displaced, Inverted, Incomplete",G,5,Yes,Authentic,G,G
Si je cuidois (pour gemir et complaindre),27,None,G,29,Yes,Authentic,D,G
Si je cuidois (pour gemir et complaindre),24,"Displaced, Inverted, Evaded",D,25,Yes,Authentic,D,G
Si je cuidois (pour gemir et complaindre),28,None,G,29,Yes,Authentic,G,None
Si je cuidois (pour gemir et complaindre),21,Displaced,D,22,Yes,Phrygian,B-flat,D
Si je cuidois (pour gemir et complaindre),21,Displaced,D,22,Yes,Phrygian,B-flat,D
Si je cuidois (pour gemir et complaindre),16,None,B-flat,17,Yes,Authentic,B-flat,D
Si je cuidois (pour gemir et complaindre),15,,B-flat,16,Yes,Authentic,D,B-flat
Si je cuidois (pour gemir et complaindre),12,None,D,13,Yes,Authentic,G,D
Si je cuidois (pour gemir et complaindre),13,Evaded,D,13,Yes,Authentic,D,B-flat
Si je cuidois (pour gemir et complaindre),8,None,G,9,Yes,Authentic,D,G
Si je cuidois (pour gemir et complaindre),8,None,G,9,Yes,Authentic,D,G
Si je cuidois (pour gemir et complaindre),3,"Displaced, Inverted, Evaded",D,4,Yes,Authentic,None,D
Si je cuidois (pour gemir et complaindre),4,"Displaced, Inverted, Incomplete, Evaded",D,4,Yes,Authentic,D,D
Si je cuidois (pour gemir et complaindre),4,"Displaced, Inverted, Incomplete, Evaded",D,6,Yes,CadInCad,D,G
Si l'amyitié n'est que conjonction,21,"Displaced, Inverted",A,21,Yes,Phrygian,D,A
Si l'amyitié n'est que conjonction,21,"Displaced, Inverted",A,21,Yes,Phrygian,D,A
Si l'amyitié n'est que conjonction,21,"Displaced, Inverted",A,21,Yes,Phrygian,D,A
Si l'amyitié n'est que conjonction,15,"Displaced, Incomplete, Evaded",D,16,Yes,CadInCad,D,D
Si l'amyitié n'est que conjonction,14,"Displaced, Evaded, Inverted",D,16,Yes,CadInCad,D,D
Si l'amyitié n'est que conjonction,15,"Displaced, Inverted, Incomplete, Evaded",D,16,Yes,CadInCad,D,A
Si l'amyitié n'est que conjonction,10,,D,10,Yes,Authentic,D,D
Si l'amyitié n'est que conjonction,9,None,D,10,Yes,Authentic,A,D
Si l'amyitié n'est que conjonction,10,None,D,10,Yes,Authentic,D,D
Si l'amyitié n'est que conjonction,4,None,A,4,Yes,Authentic,A,A
Si l'amyitié n'est que conjonction,3,None,A,4,Yes,Authentic,None,A
Si l'amyitié n'est que conjonction,4,None,A,4,Yes,Authentic,A,A
Faisons le dire mensonger,25,None,D,26,Yes,Authentic,F,D
Faisons le dire mensonger,25,None,D,26,Yes,Authentic,F,D
Faisons le dire mensonger,26,None,D,26,Yes,Authentic,D,None
Faisons le dire mensonger,19,Evaded,F,20,Yes,Authentic,A,F
Faisons le dire mensonger,19,Evaded,F,20,Yes,Authentic,A,F
Faisons le dire mensonger,19,"Incomplete, Evaded",F,20,Yes,Authentic,F,D
Faisons le dire mensonger,15,Displaced,A,16,Yes,Authentic,A,A
Faisons le dire mensonger,15,Displaced,A,16,Yes,Authentic,A,A
Faisons le dire mensonger,15,Displaced,A,16,Yes,Authentic,A,A
Faisons le dire mensonger,9,"Displaced, Evaded, Inverted",A,10,Yes,Authentic,A,A
Faisons le dire mensonger,4,Displaced,A,5,Yes,Authentic,None,A
Faisons le dire mensonger,9,"Displaced, Inverted, Evaded",A,10,Yes,Authentic,A,A
Faisons le dire mensonger,5,Displaced,A,5,Yes,Authentic,A,A
Faisons le dire mensonger,9,"Displaced, Inverted, Incomplete, Evaded",A,10,Yes,Authentic,A,A
Faisons le dire mensonger,5,"Displaced, Doubtful",A,5,Yes,Authentic,A,A
Je ne cognois femme en ceste contrée,38,,E,39,Yes,Phrygian,F,E
Je ne cognois femme en ceste contrée,34,Displaced,A,35,Yes,Phrygian,F,F
Je ne cognois femme en ceste contrée,38,,E,39,Yes,Phrygian,F,E
Je ne cognois femme en ceste contrée,33,"Evaded, Doubtful",F,34,Yes,Authentic,A,A
Je ne cognois femme en ceste contrée,34,Incomplete,F,34,Yes,Authentic,A,E
Je ne cognois femme en ceste contrée,29,Displaced,A,30,Yes,Phrygian,A,A
Je ne cognois femme en ceste contrée,29,Displaced,A,30,Yes,Phrygian,A,A
Je ne cognois femme en ceste contrée,24,None,A,25,Yes,Authentic,D,A
Je ne cognois femme en ceste contrée,25,None,A,25,Yes,Authentic,A,A
Je ne cognois femme en ceste contrée,10,None,D,11,Yes,Authentic,None,A
Recepte pour un flux de bourse,33,Evaded,G,34,Yes,Authentic,G,G
Recepte pour un flux de bourse,36,None,G,37,Yes,Plagal,G,None
Recepte pour un flux de bourse,33,Evaded,G,34,Yes,Authentic,G,G
Recepte pour un flux de bourse,29,"Inverted, Evaded",C,30,Yes,CadInCad,C,C
Recepte pour un flux de bourse,29,"Inverted, Evaded",C,30,Yes,Authentic,C,G
Recepte pour un flux de bourse,28,"Displaced, Incomplete",C,30,Yes,CadInCad,G,C
Recepte pour un flux de bourse,25,None,None,27,Yes,NoCadence,C,G
Recepte pour un flux de bourse,22,Displaced,C,23,Yes,Authentic,C,C
Recepte pour un flux de bourse,23,Displaced,C,23,Yes,Authentic,C,None
Recepte pour un flux de bourse,21,Displaced,C,22,Yes,Authentic,C,C
Recepte pour un flux de bourse,18,None,C,19,Yes,Authentic,C,C
Recepte pour un flux de bourse,18,None,C,19,Yes,Authentic,C,C
Recepte pour un flux de bourse,10,,,13,Yes,NoCadence,G,C
Recepte pour un flux de bourse,6,,G,7,Yes,Authentic,G,G
Recepte pour un flux de bourse,6,None,G,8,Yes,Authentic,G,
Recepte pour un flux de bourse,4,Evaded,G,5,Yes,Authentic,G,G
Recepte pour un flux de bourse,2,Evaded,G,4,Yes,Authentic,G,G
Tels menus plaidz conferment les amours,36,None,G,37,Yes,Authentic,G,G
Tels menus plaidz conferment les amours,36,None,G,37,Yes,Authentic,G,G
Tels menus plaidz conferment les amours,36,None,G,37,Yes,Authentic,G,G
Tels menus plaidz conferment les amours,32,None,C,33,Yes,Plagal,C,C
Tels menus plaidz conferment les amours,32,None,C,33,Yes,Plagal,C,C
Tels menus plaidz conferment les amours,32,None,C,33,Yes,Plagal,C,C
Tels menus plaidz conferment les amours,28,Displaced,C,29,Yes,Authentic,C,C
Tels menus plaidz conferment les amours,28,Displaced,C,29,Yes,Authentic,C,C
Tels menus plaidz conferment les amours,25,None,C,26,Yes,Authentic,C,C
Tels menus plaidz conferment les amours,28,Displaced,C,29,Yes,Authentic,C,C
Tels menus plaidz conferment les amours,25,None,C,26,Yes,Authentic,C,C
Tels menus plaidz conferment les amours,25,None,C,26,Yes,Authentic,C,C
Tels menus plaidz conferment les amours,21,None,C,22,Yes,Authentic,C,C
Tels menus plaidz conferment les amours,21,None,C,22,Yes,Authentic,C,C
Tels menus plaidz conferment les amours,21,None,C,22,Yes,Authentic,C,C
Tels menus plaidz conferment les amours,16,None,None,16,Yes,NoCadence,G,C
Tels menus plaidz conferment les amours,17,Displaced,C,18,Yes,Authentic,None,None
Tels menus plaidz conferment les amours,17,None,None,19,Yes,NoCadence,C,None
Tels menus plaidz conferment les amours,11,None,G,12,Yes,Authentic,G,G
Tels menus plaidz conferment les amours,4,None,G,5,Yes,Authentic,G,G
Tels menus plaidz conferment les amours,11,None,G,12,Yes,Authentic,G,G
Tels menus plaidz conferment les amours,4,None,G,5,Yes,Authentic,G,G
Tels menus plaidz conferment les amours,4,None,G,5,Yes,Authentic,G,G
Tels menus plaidz conferment les amours,1,"Displaced, Inverted, Evaded",C,2,Yes,Authentic,C,G
Jamais amour sans guerre n'est parfaict,35,None,G,36,Yes,Authentic,G,G
Jamais amour sans guerre n'est parfaict,35,None,G,36,Yes,Authentic,G,G
Jamais amour sans guerre n'est parfaict,30,Evaded,C,31,Yes,Authentic,C,C
Jamais amour sans guerre n'est parfaict,31,None,None,32,Yes,NoCadence,C,C
Jamais amour sans guerre n'est parfaict,30,Evaded,C,31,Yes,Authentic,C,C
Jamais amour sans guerre n'est parfaict,27,Displaced,C,28,Yes,Authentic,C,C
Jamais amour sans guerre n'est parfaict,27,Displaced,C,28,Yes,Authentic,C,C
Jamais amour sans guerre n'est parfaict,22,Incomplete,C,23,Yes,Authentic,C,C
Jamais amour sans guerre n'est parfaict,22,Incomplete,C,23,Yes,Authentic,C,C
Jamais amour sans guerre n'est parfaict,19,Displaced,C,20,Yes,Authentic,C,C
Jamais amour sans guerre n'est parfaict,19,Displaced,C,20,Yes,Authentic,C,C
Jamais amour sans guerre n'est parfaict,15,None,G,16,Yes,Plagal,G,G
Jamais amour sans guerre n'est parfaict,16,None,G,16,Yes,Plagal,G,None
Jamais amour sans guerre n'est parfaict,11,None,G,12,Yes,Authentic,G,G
Jamais amour sans guerre n'est parfaict,11,None,G,12,Yes,Authentic,G,G
Jamais amour sans guerre n'est parfaict,5,"Displaced, Inverted",G,6,Yes,Authentic,C,C
Jamais amour sans guerre n'est parfaict,6,"Displaced, Inverted, Incomplete",C,7,Yes,Authentic,G,G
Qui diable nous a faict ces jours,36,None,G,37,Yes,Authentic,G,G
Qui diable nous a faict ces jours,36,None,G,37,Yes,Authentic,G,G
Qui diable nous a faict ces jours,33,,E,34,Yes,Plagal,E,E
Qui diable nous a faict ces jours,33,None,E,34,Yes,Plagal,E,G
Qui diable nous a faict ces jours,30,"Displaced, Inverted",C,31,Yes,None,None,C
Qui diable nous a faict ces jours,31,"Displaced, Inverted, Evaded",C,31,Yes,Authentic,C,E
Qui diable nous a faict ces jours,28,"Displaced, Inverted, Evaded",C,29,Yes,Authentic,C,C
Qui diable nous a faict ces jours,28,"Displaced, Inverted, Evaded",C,29,Yes,Authentic,C,C
Qui diable nous a faict ces jours,22,Displaced,C,23,Yes,Authentic,C,C
Qui diable nous a faict ces jours,22,Displaced,C,23,Yes,Authentic,C,C
Qui diable nous a faict ces jours,18,None,None,19,Yes,NoCadence,None,C
Qui diable nous a faict ces jours,15,,E,15,Yes,Phrygian,None,E
Qui diable nous a faict ces jours,15,Displaced,E,15,Yes,Phrygian,E,None
Qui diable nous a faict ces jours,13,None,C,14,Yes,Plagal,C,C
Qui diable nous a faict ces jours,13,None,C,14,Yes,Plagal,C,C
Qui diable nous a faict ces jours,10,None,D,11,Yes,Plagal,D,C
Qui diable nous a faict ces jours,6,None,C,7,Yes,Plagal,C,C
Qui diable nous a faict ces jours,6,None,C,7,Yes,Plagal,C,C
Jehan se jouant un jour avec Jehannette,43,None,C,44,Yes,Authentic,C,C
Jehan se jouant un jour avec Jehannette,43,None,C,44,Yes,Authentic,C,C
Jehan se jouant un jour avec Jehannette,38,,C,39,Yes,Plagal,C,C
Jehan se jouant un jour avec Jehannette,38,None,C,39,Yes,Plagal,C,C
Jehan se jouant un jour avec Jehannette,34,None,G,35,Yes,Authentic,G,G
Jehan se jouant un jour avec Jehannette,34,None,G,35,Yes,Authentic,G,G
Jehan se jouant un jour avec Jehannette,31,"Displaced, Inverted, Evaded",C,31,Yes,Authentic,C,G
Jehan se jouant un jour avec Jehannette,23,"Displaced, Inverted",G,24,Yes,Authentic,G,G
Jehan se jouant un jour avec Jehannette,25,None,None,26,Yes,NoCadence,None,C
Jehan se jouant un jour avec Jehannette,23,"Displaced, Inverted",G,24,Yes,Authentic,G,G
Jehan se jouant un jour avec Jehannette,20,Displaced,G,21,Yes,CAD NDLT,G,G
Jehan se jouant un jour avec Jehannette,20,Displaced,G,21,Yes,CAD NDLT,G,G
Jehan se jouant un jour avec Jehannette,14,,E,15,Yes,Phrygian,C,G
Jehan se jouant un jour avec Jehannette,10,None,C,11,Yes,Plagal,C,C
Jehan se jouant un jour avec Jehannette,6,,C,7,Yes,Authentic,C,C
Jehan se jouant un jour avec Jehannette,6,None,C,7,Yes,Authentic,C,C
Jehan se jouant un jour avec Jehannette,6,None,C,7,Yes,Authentic,C,C
Jehan se jouant un jour avec Jehannette,3,None,E,3,Yes,Plagal,E,E
Jehan se jouant un jour avec Jehannette,3,None,E,3,Yes,Plagal,E,E
Quelque yvrongne de par le monde,43,"Displaced, Evaded",C,44,Yes,CadInCad,C,None
Quelque yvrongne de par le monde,40,Displaced,C,41,Yes,Authentic,None,C
Quelque yvrongne de par le monde,40,Displaced,C,41,Yes,Authentic,None,C
Quelque yvrongne de par le monde,35,None,None,37,Yes,NoCadence,G,None
Quelque yvrongne de par le monde,33,,G,35,Yes,Authentic,G,G
Quelque yvrongne de par le monde,33,,G,35,Yes,Authentic,G,G
Quelque yvrongne de par le monde,28,"Displaced, Inverted",G,29,Yes,Authentic,G,G
Quelque yvrongne de par le monde,23,None,None,25,Yes,NoCadence,G,None
Quelque yvrongne de par le monde,19,None,G,20,Yes,Authentic,G,None
Quelque yvrongne de par le monde,16,None,None,17,Yes,NoCadence,None,G
Quelque yvrongne de par le monde,13,None,C,14,Yes,Authentic,C,C
Quelque yvrongne de par le monde,28,"Displaced, Inverted, Evaded",G,29,Yes,Authentic,G,G
Quelque yvrongne de par le monde,13,None,C,14,Yes,Authentic,C,C
Quelque yvrongne de par le monde,7,Displaced,C,8,Yes,Authentic,C,C
Quelque yvrongne de par le monde,4,None,None,6,Yes,NoCadence,None,None
"Si je te voy, qui est ce que desire",24,Displaced,C,25,Yes,Authentic,C,C
"Si je te voy, qui est ce que desire",24,Displaced,C,25,Yes,Authentic,C,C
"Si je te voy, qui est ce que desire",20,None,None,22,Yes,NoCadence,None,None
"Si je te voy, qui est ce que desire",19,None,C,20,Yes,Plagal,C,None
"Si je te voy, qui est ce que desire",20,None,None,21,Yes,NoCadence,None,C
"Si je te voy, qui est ce que desire",12,None,C,13,Yes,Authentic,C,C
"Si je te voy, qui est ce que desire",12,None,C,13,Yes,Authentic,C,C
"Si je te voy, qui est ce que desire",7,"Displaced, Inverted",C,8,Yes,Authentic,E,C
"Si je te voy, qui est ce que desire",12,None,C,13,Yes,Authentic,C,C
"Si je te voy, qui est ce que desire",7,Displaced,C,8,Yes,Authentic,C,C
